time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
23365.499802691993 |26.812 |24.125 |5.036146491148832 |-0.5089627091712597 |0.46824649114883066 |1.8018572908287411 |
23367.084878426 |26.812 |24.125 |5.344096529334637 |-0.8565469983613884 |0.7761965293346353 |1.4542730016386125 |
23368.579163732997 |26.812 |24.125 |4.898184874041592 |-0.8168230795968022 |0.33028487404159 |1.4939969204031986 |
23370.073415548002 |26.812 |24.062 |5.41800453849923 |-0.48413525994339346 |0.7430045384992301 |1.8808647400566063 |
23371.658414659003 |26.812 |24.125 |5.117445301229885 |-0.3848254630319281 |0.549545301229883 |1.9259945369680729 |
23373.24342782999 |26.812 |24.062 |5.026292089926886 |-0.6653756393068176 |0.3512920899268863 |1.699624360693182 |
23374.737686251 |26.812 |24.062 |5.0952728984805065 |-0.7026168131486171 |0.42027289848050664 |1.6623831868513825 |
23376.231912011994 |26.812 |24.125 |5.156862906117667 |-0.6777893639207508 |0.5889629061176658 |1.6330306360792501 |
23377.816877049 |26.812 |24.125 |4.9844108847336175 |-0.4493768310243806 |0.41651088473361586 |1.8614431689756203 |
23379.402138956997 |26.812 |24.125 |5.129763302757317 |-0.7820646506777894 |0.561863302757315 |1.5287553493222115 |
23380.89636002299 |26.812 |24.125 |5.0090468877884815 |-0.7671681811410697 |0.4411468877884799 |1.5436518188589314 |
23382.390495304993 |26.812 |24.125 |5.147008504895722 |-0.5635830974725657 |0.5791085048957205 |1.7472369025274352 |
23383.97551626699 |26.812 |24.125 |4.952384080762293 |-0.5660658423953523 |0.38448408076229157 |1.7447541576046488 |
23385.56384967199 |26.812 |24.125 |4.76761405785081 |-0.615720740851085 |0.19971405785080876 |1.695099259148916 |
23387.05807999699 |26.812 |24.125 |5.043537292065292 |-0.73737524206763 |0.47563729206529004 |1.573444757932371 |
23388.552325945 |26.812 |24.125 |5.050928092981751 |-0.5089627091712597 |0.4830280929817494 |1.8018572908287411 |
23390.137400854 |26.812 |24.125 |5.124836102146344 |-0.7150305377625503 |0.5569361021463424 |1.5957894622374507 |
23391.722487113002 |26.812 |24.125 |5.181498909172532 |-0.6430309350017379 |0.6135989091725307 |1.6677890649982632 |
23393.216637844 |26.812 |24.125 |4.9228208770964565 |-0.6057897611599384 |0.3549208770964549 |1.7050302388400627 |
23394.71091872899 |26.812 |24.125 |5.004119687177509 |-0.5263419236307663 |0.43621968717750725 |1.7844780763692347 |
23396.295936647002 |26.812 |24.125 |5.073100495731129 |-0.5759968220864988 |0.5052004957311276 |1.7348231779135022 |
23397.881030031 |26.812 |24.125 |4.9228208770964565 |-0.8788917026664681 |0.3549208770964549 |1.431928297333533 |
23399.466322524997 |26.812 |24.125 |5.181498909172532 |-0.5288246685535528 |0.6135989091725307 |1.7819953314464483 |
23400.960571732998 |26.812 |24.125 |4.972092883206185 |-0.7100650479169771 |0.40419288320618296 |1.6007549520830238 |
23402.454741769994 |26.812 |24.125 |5.243088916809693 |-0.43696310641044744 |0.6751889168096916 |1.8738568935895534 |
23404.040092954994 |26.812 |24.125 |5.0829548969530745 |-0.764685436218283 |0.5150548969530728 |1.546134563781718 |
23405.534232413993 |26.812 |24.125 |4.9967288862610495 |-0.7522717116043498 |0.42882888626104787 |1.5585482883956512 |
23407.028481559 |26.812 |24.125 |5.050928092981751 |-0.73737524206763 |0.4830280929817494 |1.573444757932371 |
23408.613500808002 |26.812 |24.125 |4.972092883206185 |-0.7572372014499231 |0.40419288320618296 |1.5535827985500779 |
23410.198705261995 |26.812 |24.125 |5.097736498785993 |-0.6504791697700979 |0.5298364987859916 |1.6603408302299032 |
23411.692938565 |26.812 |24.125 |5.036146491148832 |-0.7969611202145093 |0.46824649114883066 |1.5138588797854917 |
23413.187080771997 |26.812 |24.125 |4.9967288862610495 |-0.7497889666815631 |0.42882888626104787 |1.5610310333184378 |
23414.772162873996 |26.812 |24.125 |4.940066079234861 |-0.6926858334574706 |0.37216607923485956 |1.6181341665425304 |
23416.357250754998 |26.812 |24.125 |5.257870518642612 |-0.7423407319132033 |0.6899705186426104 |1.5684792680867976 |
23417.85156415199 |26.812 |24.125 |5.092809298175021 |-0.6306172103878048 |0.524909298175019 |1.680202789612196 |
23419.345861816997 |26.812 |24.125 |5.122372501840857 |-0.6678583842296043 |0.5544725018408556 |1.6429616157703966 |
23420.930970471003 |26.812 |24.125 |4.947456880151321 |-0.5288246685535528 |0.37955688015131894 |1.7819953314464483 |
23422.516019695002 |26.812 |24.125 |5.0238284896214 |-0.73737524206763 |0.45592848962139865 |1.573444757932371 |
23424.01035209099 |26.812 |24.125 |5.043537292065292 |-0.49406623963454 |0.47563729206529004 |1.816753760365461 |
23425.504614694 |26.812 |24.125 |4.969629282900699 |-0.682754853766324 |0.4017292829006971 |1.628065146233677 |
23427.08978750299 |26.812 |24.125 |5.102663699396966 |-0.6877203436118974 |0.5347636993969642 |1.6230996563881037 |
23428.674798851993 |26.812 |24.125 |5.2283073149767745 |-0.6405481900789514 |0.6604073149767729 |1.6702718099210496 |
23430.16914175899 |26.812 |24.125 |5.139617703979263 |-0.6206862306966583 |0.5717177039792611 |1.6901337693033427 |
23431.663418673998 |26.812 |24.125 |5.137154103673776 |-0.5759968220864988 |0.5692541036737744 |1.7348231779135022 |
23433.248441056 |26.812 |24.125 |5.358878131167556 |-0.7125477928397637 |0.7909781311675541 |1.5982722071602373 |
23434.833503226997 |26.812 |24.125 |5.046000892370778 |-0.6579274045384578 |0.4781008923707768 |1.6528925954615432 |
23436.32791575999 |26.812 |24.125 |5.090345697869534 |-0.5660658423953523 |0.5224456978695322 |1.7447541576046488 |
23437.822118654993 |26.812 |24.062 |5.159326506423154 |-0.7547544565271365 |0.48432650642315433 |1.6102455434728633 |
23439.407235452993 |26.812 |24.125 |4.977020083817158 |-0.7075823029941904 |0.4091200838171565 |1.6032376970058104 |
23440.901481363995 |26.812 |24.125 |4.999192486566535 |-0.5015144744028999 |0.43129248656653374 |1.8093055255971011 |
23442.395782220003 |26.812 |24.125 |4.994265285955563 |-0.5511693728586325 |0.4263652859555611 |1.7596506271413683 |
23443.980733749995 |26.812 |24.125 |4.991801685650076 |-0.7100650479169771 |0.42390168565007436 |1.6007549520830238 |
23445.565772777 |26.812 |24.062 |4.895721273736105 |-0.5238591787079796 |0.22072127373610506 |1.8411408212920202 |
23447.060094043 |26.812 |24.125 |5.087882097564047 |-0.5536521177814192 |0.5199820975640455 |1.7571678822185817 |
23448.55432072199 |26.812 |24.125 |5.294824523224908 |-0.670341129152391 |0.7269245232249064 |1.64047887084761 |
23450.139420991996 |26.812 |24.125 |5.006583287482995 |-0.635582700233378 |0.4386832874829931 |1.675237299766623 |
23451.724495321003 |26.812 |24.062 |4.940066079234861 |-0.8466160186702418 |0.26506607923486136 |1.518383981329758 |
23453.218692409995 |26.812 |24.062 |5.176571708561559 |-0.6455136799245246 |0.501571708561559 |1.7194863200754753 |
23454.712996267 |26.812 |24.125 |4.708487650519136 |-0.6206862306966583 |0.14058765051913458 |1.6901337693033427 |
23456.298064026996 |26.812 |24.125 |5.092809298175021 |-0.8267540592879488 |0.524909298175019 |1.4840659407120522 |
23457.883140117003 |26.812 |24.062 |4.873548870986728 |-0.6777893639207508 |0.1985488709867278 |1.687210636079249 |
23459.377388028995 |26.812 |24.062 |5.110054500313425 |-0.7075823029941904 |0.4350545003134254 |1.6574176970058092 |
23460.87158958499 |26.812 |24.125 |4.8267404651824855 |-0.5437211380902727 |0.2588404651824838 |1.7670988619097283 |
23462.45677311599 |26.812 |24.125 |5.041073691759805 |-0.5114454540940464 |0.4731736917598033 |1.7993745459059545 |
23464.04172955999 |26.812 |24.062 |4.999192486566535 |-0.7001340682258306 |0.32419248656653554 |1.6648659317741692 |
23465.535941316994 |26.812 |24.125 |5.122372501840857 |-0.6976513233030439 |0.5544725018408556 |1.613168676696957 |
23467.03023411399 |26.812 |24.062 |5.176571708561559 |-0.6033070162371519 |0.501571708561559 |1.7616929837628479 |
23468.615372789995 |26.812 |24.125 |4.917893676485483 |-0.5263419236307663 |0.3499936764854814 |1.7844780763692347 |
23470.200478026993 |26.812 |24.062 |5.070636895425642 |-0.6380654451561647 |0.3956368954256426 |1.726934554843835 |
23471.69479430499 |26.812 |24.062 |4.962238481984239 |-0.7423407319132033 |0.2872384819842395 |1.6226592680867964 |
23473.188905685995 |26.812 |24.062 |5.13469050336829 |-0.682754853766324 |0.4596905033682903 |1.6822451462336758 |
23474.773980237995 |26.812 |24.062 |5.028755690232373 |-0.6132379959282984 |0.3537556902323731 |1.7517620040717015 |
23476.359105204 |26.812 |24.062 |4.962238481984239 |-0.615720740851085 |0.2872384819842395 |1.7492792591489148 |
23477.853347358992 |26.812 |24.062 |5.078027696342102 |-0.5983415263915786 |0.403027696342102 |1.7666584736084212 |
23479.43840278899 |26.812 |24.062 |5.087882097564047 |-0.6256517205422315 |0.41288209756404726 |1.7393482794577682 |
23480.932678793994 |26.812 |24.062 |4.9967288862610495 |-0.5635830974725657 |0.3217288862610497 |1.801416902527434 |
23482.51778161399 |26.812 |24.062 |5.1667173073396135 |-0.7746164159094295 |0.4917173073396137 |1.5903835840905702 |
23484.011961521 |26.812 |24.062 |5.006583287482995 |-0.7522717116043498 |0.3315832874829949 |1.61272828839565 |
23485.506253871994 |26.812 |24.062 |5.087882097564047 |-0.7398579869904166 |0.41288209756404726 |1.625142013009583 |
23487.091337936 |26.812 |24.125 |5.097736498785993 |-0.6430309350017379 |0.5298364987859916 |1.6677890649982632 |
23488.67643095499 |26.812 |24.062 |5.105127299702453 |-0.7795819057550027 |0.4301272997024528 |1.585418094244997 |
23490.170654653994 |26.812 |24.062 |5.038610091454319 |-0.8242713143651622 |0.3636100914543192 |1.5407286856348374 |
23491.66492340299 |26.812 |24.062 |5.164253707034127 |-0.5859278017776454 |0.48925370703412696 |1.7790721982223543 |
23493.249919488997 |26.812 |24.062 |4.979483684122644 |-0.5809623119320722 |0.30448368412264415 |1.7840376880679276 |
23494.834969008996 |26.812 |24.062 |5.041073691759805 |-1.0477183574159592 |0.3660736917598051 |1.3172816425840406 |
23496.329265302993 |26.812 |24.062 |5.078027696342102 |-0.7224787725309102 |0.403027696342102 |1.6425212274690897 |
23497.82354175199 |26.812 |24.062 |5.050928092981751 |-0.5288246685535528 |0.3759280929817512 |1.836175331446447 |
23499.408617098 |26.812 |24.062 |5.004119687177509 |-0.9186156214310542 |0.32911968717750906 |1.4463843785689456 |
23500.993700306994 |26.812 |24.062 |5.1667173073396135 |-0.5958587814687919 |0.4917173073396137 |1.7691412185312079 |
23502.487942998996 |26.812 |24.062 |5.107590900007939 |-0.6529619146928844 |0.43259090000793954 |1.7120380853071153 |
23503.98223339599 |26.812 |24.062 |5.092809298175021 |-0.7299270072992701 |0.41780929817502077 |1.6350729927007297 |
23505.56733524399 |26.812 |24.062 |5.1691809076451 |-0.6330999553105914 |0.4941809076451005 |1.7319000446894084 |
23507.061642147994 |26.812 |24.125 |5.053391693287237 |-0.6182034857738716 |0.4854916932872353 |1.6926165142261294 |
23508.555909310002 |26.812 |24.062 |5.110054500313425 |-0.7522717116043498 |0.4350545003134254 |1.61272828839565 |
23510.14100698399 |26.812 |24.125 |5.119908901535371 |-0.839167783901882 |0.5520089015353697 |1.4716522160981191 |
23511.726143769993 |26.812 |24.062 |5.201207711616424 |-0.6678583842296043 |0.5262077116164239 |1.6971416157703954 |
23513.220320195993 |26.812 |24.062 |5.137154103673776 |-0.5983415263915786 |0.4621541036737762 |1.7666584736084212 |
23514.71459735 |26.812 |24.125 |4.8636944697647815 |-0.7299270072992701 |0.29579446976477985 |1.580892992700731 |
23516.299690899992 |26.812 |24.062 |4.917893676485483 |-0.6206862306966583 |0.2428936764854832 |1.7443137693033415 |
23517.884706270997 |26.812 |24.062 |5.129763302757317 |-0.5586176076269924 |0.4547633027573168 |1.8063823923730074 |
23519.378974876003 |26.812 |24.062 |4.969629282900699 |-0.615720740851085 |0.2946292829006989 |1.7492792591489148 |
23520.873164313 |26.812 |24.062 |5.257870518642612 |-0.7721336709866429 |0.5828705186426122 |1.592866329013357 |
23522.458272019998 |26.812 |24.125 |5.151935705506695 |-0.6802721088435375 |0.5840357055066931 |1.6305478911564635 |
23524.043292850998 |26.812 |24.062 |5.0829548969530745 |-0.5809623119320722 |0.40795489695307463 |1.7840376880679276 |
23525.537582177 |26.812 |24.062 |4.9844108847336175 |-0.7497889666815631 |0.30941088473361766 |1.6152110333184366 |
23527.031872645995 |26.812 |24.062 |5.070636895425642 |-0.6653756393068176 |0.3956368954256426 |1.699624360693182 |
23528.616914564 |26.812 |24.062 |5.070636895425642 |-0.7050995580714038 |0.3956368954256426 |1.6599004419285959 |
23530.205111477 |26.812 |24.125 |5.299751723835881 |-0.7075823029941904 |0.731851723835879 |1.6032376970058104 |
23531.69938105499 |26.812 |24.062 |5.03121929053786 |-0.7026168131486171 |0.35621929053785983 |1.6623831868513825 |
23533.193660006 |26.812 |24.062 |4.925284477401942 |-0.6082725060827251 |0.2502844774019426 |1.7567274939172748 |
23534.778597174998 |26.812 |24.125 |5.191353310394478 |-0.811857589751229 |0.6234533103944759 |1.498962410248772 |
23536.366572412997 |26.812 |24.062 |5.053391693287237 |-0.7026168131486171 |0.3783916932872371 |1.6623831868513825 |
23537.860776878995 |26.812 |24.062 |5.13469050336829 |-0.9210983663538409 |0.4596905033682903 |1.443901633646159 |
23539.35504410199 |26.812 |24.062 |5.13469050336829 |-0.7795819057550027 |0.4596905033682903 |1.585418094244997 |
23540.940119023 |26.812 |24.062 |5.006583287482995 |-0.6777893639207508 |0.3315832874829949 |1.687210636079249 |
23542.525179046002 |26.812 |24.062 |5.0238284896214 |-0.6802721088435375 |0.34882848962140045 |1.6847278911564623 |
23544.019479337003 |26.812 |24.062 |5.1667173073396135 |-0.6380654451561647 |0.4917173073396137 |1.726934554843835 |
23545.604548521995 |26.812 |24.062 |5.262797719253585 |-0.6256517205422315 |0.5877977192535848 |1.7393482794577682 |
23547.189624527993 |26.812 |24.062 |5.073100495731129 |-0.7448234768359899 |0.3981004957311294 |1.6201765231640097 |
23548.774641521 |26.812 |24.062 |5.1543993058121815 |-0.5561348627042058 |0.4793993058121817 |1.808865137295794 |
23550.35969814699 |26.812 |24.062 |5.176571708561559 |-0.6430309350017379 |0.501571708561559 |1.721969064998262 |
23551.853950406992 |26.812 |24.062 |5.080491296647588 |-0.7125477928397637 |0.4054912966475879 |1.652452207160236 |
23553.348237298997 |26.812 |24.062 |5.233234515587747 |-0.8019266100600825 |0.5582345155877473 |1.5630733899399174 |
23554.933211887997 |26.812 |24.125 |5.0213648893159135 |-0.4319976165648742 |0.4534648893159119 |1.8788223834351268 |
23556.518301318996 |26.812 |24.062 |5.0952728984805065 |-0.5660658423953523 |0.42027289848050664 |1.7989341576046476 |
23558.01245929899 |26.812 |24.062 |5.137154103673776 |-0.7497889666815631 |0.4621541036737762 |1.6152110333184366 |
23559.50675894499 |26.812 |24.062 |4.942529679540348 |-0.6281344654650182 |0.2675296795403481 |1.7368655345349815 |
23561.091778681002 |26.812 |24.062 |5.068173295120156 |-0.6330999553105914 |0.39317329512015586 |1.7319000446894084 |
23562.676893208 |26.812 |24.062 |4.91296647587451 |-0.6330999553105914 |0.23796647587451059 |1.7319000446894084 |
23564.171176075994 |26.812 |24.062 |4.8784760715977 |-0.7572372014499231 |0.20347607159770043 |1.6077627985500766 |
23565.756251275 |26.812 |24.062 |5.006583287482995 |-0.5139281990168331 |0.3315832874829949 |1.8510718009831666 |
23567.341312304998 |26.812 |24.062 |4.794713661211161 |-0.906201896817121 |0.11971366121116134 |1.4587981031828787 |
23568.92636755199 |26.812 |24.125 |5.34902372994561 |-0.7448234768359899 |0.781123729945608 |1.565996523164011 |
23570.420640412995 |26.812 |24.062 |5.041073691759805 |-0.690203088534684 |0.3660736917598051 |1.6747969114653158 |
23571.914837021992 |26.812 |24.062 |5.196280511005451 |-0.662892894384031 |0.5212805110054513 |1.7021071056159687 |
23573.500048356 |26.812 |24.062 |5.036146491148832 |-0.6529619146928844 |0.36114649114883246 |1.7120380853071153 |
23575.085054376003 |26.812 |24.062 |5.156862906117667 |-0.7299270072992701 |0.4818629061176676 |1.6350729927007297 |
23576.670193518992 |26.812 |24.062 |5.191353310394478 |-0.7274442623764835 |0.5163533103944777 |1.6375557376235164 |
23578.164532306997 |26.812 |24.062 |5.0336828908433455 |-0.5834450568548588 |0.3586828908433457 |1.781554943145141 |
23579.658873541994 |26.812 |24.125 |4.969629282900699 |-0.623168975619445 |0.4017292829006971 |1.687651024380556 |
23581.24398252199 |26.812 |24.062 |5.132226903062803 |-0.7497889666815631 |0.45722690306280356 |1.6152110333184366 |
23582.738210002994 |26.812 |24.125 |5.176571708561559 |-0.5238591787079796 |0.6086717085615572 |1.7869608212920214 |
23584.232447117 |26.812 |24.062 |4.98933808534459 |-0.6107552510055118 |0.3143380853445903 |1.7542447489944881 |
23585.817515674993 |26.812 |24.062 |4.979483684122644 |-0.6008242713143652 |0.30448368412264415 |1.7641757286856345 |
23587.402641836 |26.812 |24.062 |5.243088916809693 |-0.6306172103878048 |0.5680889168096934 |1.7343827896121948 |
23588.89691191299 |26.812 |24.125 |5.2159893134493425 |-0.7721336709866429 |0.6480893134493408 |1.5386863290133581 |
23590.39131037399 |26.812 |24.125 |5.0238284896214 |-0.7671681811410697 |0.45592848962139865 |1.5436518188589314 |
23591.976421788 |26.812 |24.125 |5.060782494203696 |-0.7224787725309102 |0.4928824942036947 |1.588341227469091 |
23593.56151767999 |26.812 |24.062 |5.0952728984805065 |-0.5313074134763395 |0.42027289848050664 |1.8336925865236604 |
23595.146493362 |26.812 |24.062 |5.161790106728641 |-0.7150305377625503 |0.4867901067286411 |1.6499694622374494 |
23596.64078754399 |26.812 |24.062 |5.2529433180316385 |-0.7721336709866429 |0.5779433180316387 |1.592866329013357 |
23598.135054485 |26.812 |24.062 |5.087882097564047 |-0.6653756393068176 |0.41288209756404726 |1.699624360693182 |
23599.720207816994 |26.812 |24.062 |5.139617703979263 |-0.8292368042107354 |0.46461770397926294 |1.5357631957892643 |
23601.21447220299 |26.812 |24.062 |5.068173295120156 |-0.4816525150206068 |0.39317329512015586 |1.883347484979393 |
23602.981137586 |26.812 |24.062 |5.139617703979263 |-0.6604101494612444 |0.46461770397926294 |1.7045898505387553 |
23604.566225182993 |26.812 |24.062 |5.151935705506695 |-0.7224787725309102 |0.47693570550669495 |1.6425212274690897 |
23606.151300903002 |26.812 |24.062 |5.142081304284749 |-0.7224787725309102 |0.4670813042847488 |1.6425212274690897 |
23607.736337245995 |26.812 |24.062 |5.132226903062803 |-0.6182034857738716 |0.45722690306280356 |1.7467965142261281 |
23609.321405148992 |26.812 |24.062 |5.105127299702453 |-0.7026168131486171 |0.4301272997024528 |1.6623831868513825 |
23610.815553428998 |26.812 |24.0 |5.183962509478018 |-0.9459258155817072 |0.4035625094780162 |1.4723941844182937 |
23612.309827541 |26.812 |24.0 |5.114981700924398 |-0.5486866279358459 |0.3345817009243959 |1.869633372064155 |
23613.894907262 |26.812 |24.0 |5.1790353088670456 |-0.7721336709866429 |0.39863530886704357 |1.646186329013358 |
23615.486239267993 |26.812 |24.125 |5.070636895425642 |-0.8515815085158152 |0.5027368954256408 |1.4592384914841858 |
23616.980438790997 |26.812 |24.062 |5.046000892370778 |-0.446894086101594 |0.3710008923707786 |1.9181059138984058 |
23618.47465518699 |26.812 |24.0 |5.188889710088992 |-0.9012364069715478 |0.4084897100889897 |1.517083593028453 |
23620.05970187999 |26.812 |24.062 |5.122372501840857 |-0.7746164159094295 |0.4473725018408574 |1.5903835840905702 |
23621.644752267996 |26.812 |24.062 |5.186426109783505 |-0.682754853766324 |0.5114261097835051 |1.6822451462336758 |
23623.138934283998 |26.812 |24.062 |5.151935705506695 |-0.6380654451561647 |0.47693570550669495 |1.726934554843835 |
23624.633128225993 |26.812 |24.062 |5.213525713143856 |-0.5015144744028999 |0.5385257131438559 |1.8634855255971 |
23626.218186889993 |26.812 |24.062 |5.085418497258561 |-0.8565469983613884 |0.4104184972585614 |1.5084530016386113 |
23627.803250812998 |26.812 |24.0 |5.041073691759805 |-0.7845473956005761 |0.26067369175980293 |1.6337726043994247 |
23629.297509176 |26.812 |24.062 |5.073100495731129 |-0.6057897611599384 |0.3981004957311294 |1.7592102388400614 |
23630.791887589992 |26.812 |24.125 |5.05831889389821 |-0.6504791697700979 |0.4904188938982088 |1.6603408302299032 |
23632.376904944 |26.812 |24.062 |5.048464492676264 |-0.6206862306966583 |0.37346449267626447 |1.7443137693033415 |
23633.961934275998 |26.812 |24.062 |5.314533325668799 |-0.8093748448284424 |0.6395333256687996 |1.5556251551715574 |
23635.456125340992 |26.812 |24.062 |5.171644507950586 |-0.5387556482446993 |0.49664450795058634 |1.8262443517553004 |
23636.950392863 |26.812 |24.0 |5.267724919864557 |-0.615720740851085 |0.4873249198645553 |1.802599259148916 |
23638.535454063996 |26.812 |24.062 |5.233234515587747 |-0.7448234768359899 |0.5582345155877473 |1.6201765231640097 |
23640.12055865 |26.812 |24.062 |5.036146491148832 |-0.9310293460449874 |0.36114649114883246 |1.4339706539550123 |
23641.614822416 |26.812 |24.062 |5.188889710088992 |-0.7820646506777894 |0.5138897100889919 |1.5829353493222103 |
23643.109034618 |26.812 |24.062 |4.952384080762293 |-0.6380654451561647 |0.2773840807622934 |1.726934554843835 |
23644.694027895996 |26.812 |24.125 |5.262797719253585 |-0.49903172948011326 |0.694897719253583 |1.8117882705198878 |
23646.279079453 |26.812 |24.062 |5.137154103673776 |-0.6529619146928844 |0.4621541036737762 |1.7120380853071153 |
23647.773331285993 |26.812 |24.062 |5.144544904590235 |-0.7622026912954963 |0.46954490459023557 |1.6027973087045035 |
23649.267600460997 |26.812 |24.062 |5.119908901535371 |-0.6554446596156711 |0.44490890153537155 |1.7095553403843287 |
23650.85272201299 |26.812 |24.062 |5.011510488093968 |-0.7696509260638562 |0.33651048809396844 |1.5953490739361436 |
23652.437766478994 |26.812 |24.062 |5.011510488093968 |-0.5387556482446993 |0.33651048809396844 |1.8262443517553004 |
23653.932024815993 |26.812 |24.062 |5.211062112838369 |-0.6306172103878048 |0.5360621128383691 |1.7343827896121948 |
23655.516998758 |26.812 |24.062 |5.102663699396966 |-0.5114454540940464 |0.427663699396966 |1.8535545459059533 |
23657.01129344599 |26.812 |24.062 |5.055855293592724 |-0.6802721088435375 |0.38085529359272385 |1.6847278911564623 |
23658.596370248997 |26.812 |24.062 |5.036146491148832 |-0.6653756393068176 |0.36114649114883246 |1.699624360693182 |
23660.090610767 |26.812 |24.062 |5.156862906117667 |-0.6132379959282984 |0.4818629061176676 |1.7517620040717015 |
23661.584882740994 |26.812 |24.125 |5.075564096036615 |-0.7572372014499231 |0.5076640960366134 |1.5535827985500779 |
23663.173141412 |26.812 |24.062 |5.026292089926886 |-0.5462038830130592 |0.3512920899268863 |1.8187961169869404 |
23664.758151542002 |26.812 |24.062 |5.161790106728641 |-0.6182034857738716 |0.4867901067286411 |1.7467965142261281 |
23666.25242991699 |26.812 |24.062 |4.98933808534459 |-0.670341129152391 |0.3143380853445903 |1.6946588708476087 |
23667.746738396003 |26.812 |24.062 |5.013974088399454 |-0.7299270072992701 |0.3389740883994543 |1.6350729927007297 |
23669.331799198 |26.812 |24.0 |5.0952728984805065 |-0.906201896817121 |0.3148728984805045 |1.5121181031828799 |
23670.916887914995 |26.812 |24.062 |5.230770915282261 |-0.5586176076269924 |0.5557709152822614 |1.8063823923730074 |
23672.411103627994 |26.812 |24.062 |4.999192486566535 |-0.6082725060827251 |0.32419248656653554 |1.7567274939172748 |
23673.90542548499 |26.812 |24.062 |5.070636895425642 |-0.8168230795968022 |0.3956368954256426 |1.5481769204031974 |
23675.490401905 |26.812 |24.062 |4.880939671903187 |-0.7547544565271365 |0.20593967190318718 |1.6102455434728633 |
23677.07550285499 |26.812 |24.062 |5.245552517115179 |-0.6777893639207508 |0.5705525171151793 |1.687210636079249 |
23678.56974465499 |26.812 |24.062 |4.969629282900699 |-0.5064799642484732 |0.2946292829006989 |1.8585200357515266 |
23680.063994005992 |26.812 |24.0 |5.105127299702453 |-0.9186156214310542 |0.3247272997024506 |1.4997043785689468 |
23681.64904812799 |26.812 |24.0 |4.959774881678753 |-0.5238591787079796 |0.1793748816787506 |1.8944608212920213 |
23683.23415646699 |26.812 |24.0 |5.161790106728641 |-0.6430309350017379 |0.38139010672863893 |1.7752890649982631 |
23684.728432375996 |26.812 |24.0 |5.080491296647588 |-0.933512090967774 |0.3000912966475857 |1.4848079090322268 |
23686.222640730994 |26.812 |24.062 |4.959774881678753 |-0.48661800486618007 |0.28477488167875276 |1.8783819951338196 |
23687.807780263 |26.812 |24.062 |4.927748077707429 |-0.764685436218283 |0.25274807770742935 |1.6003145637817169 |
23689.302028459002 |26.812 |24.062 |5.110054500313425 |-0.839167783901882 |0.4350545003134254 |1.525832216098118 |
23690.796295091 |26.812 |24.062 |5.122372501840857 |-0.4518595759471672 |0.4473725018408574 |1.9131404240528327 |
23692.290592866993 |26.812 |24.062 |5.026292089926886 |-0.7299270072992701 |0.3512920899268863 |1.6350729927007297 |
23693.875709111002 |26.812 |24.062 |5.016437688704941 |-0.8019266100600825 |0.34143768870494107 |1.5630733899399174 |
23695.369972508997 |26.812 |24.062 |5.055855293592724 |-0.5313074134763395 |0.38085529359272385 |1.8336925865236604 |
23696.864287728997 |26.812 |24.062 |5.0952728984805065 |-0.3153086051939024 |0.42027289848050664 |2.0496913948060973 |
23698.44940271799 |26.812 |24.062 |4.994265285955563 |-0.73737524206763 |0.3192652859555629 |1.6276247579323697 |
23700.03453421699 |26.812 |24.062 |5.073100495731129 |-0.446894086101594 |0.3981004957311294 |1.9181059138984058 |
23701.528771151003 |26.812 |24.062 |5.183962509478018 |-0.7721336709866429 |0.5089625094780184 |1.592866329013357 |
23703.02307886399 |26.812 |24.062 |5.265261319559071 |-0.4617905556383137 |0.5902613195590716 |1.903209444361686 |
23704.60803009699 |26.812 |24.0 |5.176571708561559 |-0.7348924971448434 |0.3961717085615568 |1.6834275028551575 |
23706.193216068 |26.812 |24.062 |5.208598512532883 |-0.7547544565271365 |0.5335985125328833 |1.6102455434728633 |
23707.687449193996 |26.812 |24.062 |5.206134912227396 |-0.635582700233378 |0.5311349122273965 |1.7294172997666217 |
23709.181781588995 |26.812 |24.0 |5.147008504895722 |-0.8490987635930285 |0.36660850489572017 |1.5692212364069724 |
23710.76678552499 |26.812 |24.062 |5.114981700924398 |-0.670341129152391 |0.43998170092439803 |1.6946588708476087 |
23712.261133645996 |26.812 |24.062 |5.206134912227396 |-0.7398579869904166 |0.5311349122273965 |1.625142013009583 |
23713.755426817996 |26.812 |24.062 |5.036146491148832 |-0.6132379959282984 |0.36114649114883246 |1.7517620040717015 |
23715.340501165003 |26.812 |24.0 |4.915430076179997 |-0.7026168131486171 |0.13503007617999518 |1.7157031868513837 |
23716.925608791993 |26.812 |24.062 |5.149472105201208 |-0.5089627091712597 |0.4744721052012082 |1.85603729082874 |
23718.420065293 |26.812 |24.0 |5.183962509478018 |-0.6206862306966583 |0.4035625094780162 |1.7976337693033426 |
23719.914311845 |26.812 |24.0 |4.999192486566535 |-0.5759968220864988 |0.21879248656653338 |1.842323177913502 |
23721.499486653993 |26.812 |24.0 |5.23816171619872 |-0.6802721088435375 |0.45776171619871775 |1.7380478911564634 |
23723.084601775 |26.812 |24.0 |5.129763302757317 |-0.8466160186702418 |0.34936330275731464 |1.571703981329759 |
23724.578928791 |26.812 |24.062 |5.129763302757317 |-0.6306172103878048 |0.4547633027573168 |1.7343827896121948 |
